server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : exit 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : *** Session Closed *** 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : ls 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : exit 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : *** Session Closed *** 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : d 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : *** Session Closed *** 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : exit 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : *** Session Closed *** 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : exit 
server name : client02 , ip : 192.168.26.68 , user : test2 , cmd : *** Session Closed *** 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : 1 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : exoit 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : exiitt 
server name : client01 , ip : 192.168.26.205 , user : test2 , cmd : *** Session Closed *** 
